service_id,date,exception_type
11311_11,20251128,1
11311_13,20251129,1
11311_14,20251130,1
11312_11,20251201,1
11312_11,20251202,1
11312_11,20251203,1
11312_11,20251204,1
11312_11,20251205,1
11312_13,20251206,1
11312_14,20251207,1
11312_11,20251208,1
11312_11,20251209,1
11312_11,20251210,1
11312_11,20251211,1
11312_11,20251212,1
11312_13,20251213,1
11312_14,20251214,1
11312_11,20251215,1
11312_11,20251216,1
11312_11,20251217,1
11312_11,20251218,1
11312_11,20251219,1
11312_13,20251220,1
11312_14,20251221,1
11312_11,20251222,1
11312_11,20251223,1
11312_14,20251224,1
11312_14,20251225,1
11312_14,20251226,1
11312_13,20251227,1
11312_14,20251228,1
11312_13,20251229,1
11312_13,20251230,1
11312_13,20251231,1
