route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color,route_sort_order,continuous_pickup,continuous_drop_off
"1",ZDiT,"1",,,0,,,,,,
"10A",ZDiT,"10A",,,0,,,,,,
"10B",ZDiT,"10B",,,0,,,,,,
"11",ZDiT,"11",,,0,,,,,,
"12",ZDiT,"12",,,0,,,,,,
"14",ZDiT,"14",,,0,,,,,,
"15",ZDiT,"15",,,0,,,,,,
"16",ZDiT,"16",,,0,,,,,,
"17",ZDiT,"17",,,0,,,,,,
"18",ZDiT,"18",,,0,,,,,,
"19",ZDiT,"19",,,0,,,,,,
"2",ZDiT,"2",,,0,,,,,,
"201",ZDiT,"201",,,3,,,,,,
"202",ZDiT,"202",,,3,,,,,,
"3",ZDiT,"3",,,0,,,,,,
"4",ZDiT,"4",,,0,,,,,,
"41",ZDiT,"41",,,0,,,,,,
"43",ZDiT,"43",,,0,,,,,,
"45",ZDiT,"45",,,0,,,,,,
"5",ZDiT,"5",,,0,,,,,,
"50A",ZDiT,"50A",,,3,,,,,,
"50B",ZDiT,"50B",,,3,,,,,,
"51A",ZDiT,"51A",,,3,,,,,,
"51B",ZDiT,"51B",,,3,,,,,,
"52",ZDiT,"52",,,3,,,,,,
"53A",ZDiT,"53A",,,3,,,,,,
"53B",ZDiT,"53B",,,3,,,,,,
"54A",ZDiT,"54A",,,3,,,,,,
"54B",ZDiT,"54B",,,3,,,,,,
"55A",ZDiT,"55A",,,3,,,,,,
"55B",ZDiT,"55B",,,3,,,,,,
"56",ZDiT,"56",,,3,,,,,,
"57",ZDiT,"57",,,3,,,,,,
"58A",ZDiT,"58A",,,3,,,,,,
"58B",ZDiT,"58B",,,3,,,,,,
"59",ZDiT,"59",,,3,,,,,,
"6",ZDiT,"6",,,0,,,,,,
"6.",ZDiT,"6.",,,3,,,,,,
"60A",ZDiT,"60A",,,3,,,,,,
"60B",ZDiT,"60B",,,3,,,,,,
"60C",ZDiT,"60C",,,3,,,,,,
"60D",ZDiT,"60D",,,3,,,,,,
"61",ZDiT,"61",,,3,,,,,,
"62",ZDiT,"62",,,3,,,,,,
"63",ZDiT,"63",,,3,,,,,,
"64A",ZDiT,"64A",,,3,,,,,,
"64B",ZDiT,"64B",,,3,,,,,,
"65A",ZDiT,"65A",,,3,,,,,,
"65B",ZDiT,"65B",,,3,,,,,,
"66",ZDiT,"66",,,3,,,,,,
"68",ZDiT,"68",,,3,,,,,,
"69A",ZDiT,"69A",,,3,,,,,,
"69B",ZDiT,"69B",,,3,,,,,,
"7",ZDiT,"7",,,0,,,,,,
"70",ZDiT,"70",,,3,,,,,,
"71A",ZDiT,"71A",,,3,,,,,,
"71B",ZDiT,"71B",,,3,,,,,,
"72A",ZDiT,"72A",,,3,,,,,,
"72B",ZDiT,"72B",,,3,,,,,,
"73",ZDiT,"73",,,3,,,,,,
"75A",ZDiT,"75A",,,3,,,,,,
"75B",ZDiT,"75B",,,3,,,,,,
"76",ZDiT,"76",,,3,,,,,,
"77",ZDiT,"77",,,3,,,,,,
"78",ZDiT,"78",,,3,,,,,,
"8",ZDiT,"8",,,0,,,,,,
"80A",ZDiT,"80A",,,3,,,,,,
"80B",ZDiT,"80B",,,3,,,,,,
"81A",ZDiT,"81A",,,3,,,,,,
"81B",ZDiT,"81B",,,3,,,,,,
"82A",ZDiT,"82A",,,3,,,,,,
"82B",ZDiT,"82B",,,3,,,,,,
"83",ZDiT,"83",,,3,,,,,,
"84A",ZDiT,"84A",,,3,,,,,,
"84B",ZDiT,"84B",,,3,,,,,,
"85A",ZDiT,"85A",,,3,,,,,,
"85B",ZDiT,"85B",,,3,,,,,,
"86",ZDiT,"86",,,3,,,,,,
"87A",ZDiT,"87A",,,3,,,,,,
"87B",ZDiT,"87B",,,3,,,,,,
"88A",ZDiT,"88A",,,3,,,,,,
"88B",ZDiT,"88B",,,3,,,,,,
"88C",ZDiT,"88C",,,3,,,,,,
"88D",ZDiT,"88D",,,3,,,,,,
"89",ZDiT,"89",,,3,,,,,,
"9",ZDiT,"9",,,0,,,,,,
"90",ZDiT,"90",,,3,,,,,,
"91A",ZDiT,"91A",,,3,,,,,,
"91B",ZDiT,"91B",,,3,,,,,,
"91C",ZDiT,"91C",,,3,,,,,,
"92A",ZDiT,"92A",,,3,,,,,,
"92B",ZDiT,"92B",,,3,,,,,,
"93",ZDiT,"93",,,3,,,,,,
"94",ZDiT,"94",,,3,,,,,,
"96",ZDiT,"96",,,3,,,,,,
"97A",ZDiT,"97A",,,3,,,,,,
"97B",ZDiT,"97B",,,3,,,,,,
"99",ZDiT,"99",,,3,,,,,,
"F1",ZDiT,"F1",,,3,,,,,,
"G1",ZDiT,"G1",,,3,,,,,,
"G2",ZDiT,"G2",,,3,,,,,,
"H",ZDiT,"H",,,3,,,,,,
"N1A",ZDiT,"N1A",,,3,,,,,,
"N1B",ZDiT,"N1B",,,3,,,,,,
"N2",ZDiT,"N2",,,3,,,,,,
"N3A",ZDiT,"N3A",,,3,,,,,,
"N3B",ZDiT,"N3B",,,3,,,,,,
"N4A",ZDiT,"N4A",,,3,,,,,,
"N4B",ZDiT,"N4B",,,3,,,,,,
"N5A",ZDiT,"N5A",,,3,,,,,,
"N5B",ZDiT,"N5B",,,3,,,,,,
"N6",ZDiT,"N6",,,3,,,,,,
"N7A",ZDiT,"N7A",,,3,,,,,,
"N7B",ZDiT,"N7B",,,3,,,,,,
"N8",ZDiT,"N8",,,3,,,,,,
"N9",ZDiT,"N9",,,3,,,,,,
"oP6",ZDiT,"oP6",,,3,,,,,,
"P1",ZDiT,"P1",,,0,,,,,,
"P2",ZDiT,"P2",,,0,,,,,,
"P4",ZDiT,"P4",,,3,,,,,,
"P7",ZDiT,"P7",,,3,,,,,,
"R11",ZDiT,"R11",,,3,,,,,,
"R16",ZDiT,"R16",,,3,,,,,,
