route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
"1",11311_11,11311_1,"DW. ŁÓDŹ CHOJNY",,1,1    /01,2370117,0,0
"1",11311_11,11311_10,"1 DO ZAJEZDNI CHOCIANOWICE",,1,1    /01,2370114,0,0
"15",11311_11,11311_1000,"STOKI",,0,15   /01,2370224,0,0
"G1",11311_11,11311_10000,"ŁSSE NOWY JÓZEFÓW",,0,G1   /02,2370829,0,0
"G1",11311_11,11311_10001,"RETKINIA",,1,G1   /02,2370828,0,0
"G1",11311_11,11311_10002,"ŁSSE NOWY JÓZEFÓW",,0,G1   /02,2370829,0,0
"G1",11311_11,11311_10003,"RETKINIA",,1,G1   /02,2370828,0,0
"G1",11311_11,11311_10004,"ŁSSE NOWY JÓZEFÓW",,0,G1   /02,2370829,0,0
"G1",11311_11,11311_10005,"RETKINIA",,1,G1   /02,2370828,0,0
"G1",11311_11,11311_10006,"ŁSSE NOWY JÓZEFÓW",,0,G1   /02,2370829,0,0
"G1",11311_11,11311_10007,"RETKINIA",,1,G1   /02,2370828,0,0
"G1",11311_11,11311_10008,"ŁSSE NOWY JÓZEFÓW",,0,G1   /02,2370829,0,0
"G1",11311_11,11311_10009,"RETKINIA",,1,G1   /02,2370828,0,0
"15",11311_11,11311_1001,"CHOJNY KURCZAKI",,1,15   /01,2370222,0,0
"G1",11311_11,11311_10010,"ŁSSE NOWY JÓZEFÓW",,0,G1   /02,2370829,0,0
"G1",11311_11,11311_10011,"RETKINIA",,1,G1   /02,2370828,0,0
"G1",11311_11,11311_10012,"ŁSSE NOWY JÓZEFÓW",,0,G1   /02,2370829,0,0
"G1",11311_11,11311_10013,"RETKINIA",,1,G1   /02,2370828,0,0
"G1",11311_11,11311_10014,"RETKINIA",,0,G1   /03,2370826,0,0
"G1",11311_11,11311_10016,"ŁSSE NOWY JÓZEFÓW",,0,G1   /03,2370829,0,0
"G1",11311_11,11311_10017,"RETKINIA",,1,G1   /03,2370828,0,0
"G1",11311_11,11311_10018,"ŁSSE NOWY JÓZEFÓW",,0,G1   /03,2370829,0,0
"G1",11311_11,11311_10019,"RETKINIA",,1,G1   /03,2370828,0,0
"15",11311_11,11311_1002,"STOKI",,0,15   /01,2370224,0,0
"G1",11311_11,11311_10020,"ŁSSE NOWY JÓZEFÓW",,0,G1   /03,2370829,0,0
"G1",11311_11,11311_10021,"RETKINIA",,1,G1   /03,2370828,0,0
"G1",11311_11,11311_10022,"RETKINIA",,0,G1   /03,2370826,0,0
"G1",11311_11,11311_10024,"ŁSSE NOWY JÓZEFÓW",,0,G1   /03,2370829,0,0
"G1",11311_11,11311_10025,"RETKINIA",,1,G1   /03,2370828,0,0
"G1",11311_11,11311_10026,"ŁSSE NOWY JÓZEFÓW",,0,G1   /03,2370829,0,0
"G1",11311_11,11311_10027,"RETKINIA",,1,G1   /03,2370828,0,0
"G1",11311_11,11311_10028,"ŁSSE NOWY JÓZEFÓW",,0,G1   /03,2370829,0,0
"G1",11311_11,11311_10029,"RETKINIA",,1,G1   /03,2370828,0,0
"15",11311_11,11311_1003,"CHOJNY KURCZAKI",,1,15   /01,2370222,0,0
"G1",11311_11,11311_10030,"RETKINIA",,0,G1   /03,2370826,0,0
"G1",11311_11,11311_10032,"ŁSSE NOWY JÓZEFÓW",,0,G1   /03,2370829,0,0
"G1",11311_11,11311_10033,"RETKINIA",,1,G1   /03,2370828,0,0
"G1",11311_11,11311_10034,"RETKINIA",,0,G1   /04,2370826,0,0
"G1",11311_11,11311_10036,"ŁSSE NOWY JÓZEFÓW",,0,G1   /04,2370829,0,0
